name,description,material,fit_type,occasion,care_instructions,category,base_price,sale_price,discount_percent,is_active,is_featured,is_new_arrival,is_best_seller,color_name,color_hex,size,stock_qty,thumbnail_url,gallery_urls
"Sheetal Batra - Ivory Silk, Bamboo Enisa Sitaara Placket Embroidered Kurta And Dhoti Pant Set","Ivory kurta featuring round neckline with kiran dori and sequin embroidery. Paired with a matching dhoti pant in Bamberg satin fabric. No of Component: 2 Components: Kurta, Dhoti Pant Noteworthy Feature: Floral pattern embroidery on placket, Scallop bordered sleeve hem, Side slit design Occasions: Ideal for Puja and festive occasions Style Genre: Indian style Pattern: Embroidered, Solid Type of Work: Sequins Fabric: Silk, Bamboo Color: Ivory Neckline Style: Round Neck Sleeve Style: Regular Sleeve Fit: Fit: Relaxed Visible Items not included: Only kurta and dhoti pant set is being sold. Care Instruction: Dry Clean Only","Silk","Regular","Festive","Dry clean only","Suit Set",19380,16150,17,true,true,true,false,"Ivory","#FFFFF0","M",10,"https://static3.azafashions.com/uploads/product_gallery/1696083284251_1.jpg","https://static3.azafashions.com/uploads/product_gallery/1696083285496_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1696083286530_SB3984copy.jpg, https://static3.azafashions.com/uploads/product_gallery/1696083287155_SB3990copy.jpg"
"Two Sisters By Gyans - Green Tissue Embroidery, Zari Kurta Set With Potli Bag","Green straight kurta featuring intricate gold embroidery, paired with matching pants and a potli bag. The ensemble showcases a delicate tissue fabric with embellishments that enhance its elegance. No of Component: 3 Components: Kurta, Palazzo, Potli Bag Noteworthy Feature: Gold embroidery detailing on kurta and pants, Potli bag with tassel embellishments, Fringed edges on kurta hem Occasions: Festive and casual occasions Style Genre: Indian style kurta set Pattern: Embroidered, Solid Type of Work: Embroidery, Zari Fabric: Tissue Color: Green Sleeve Style: Bell Sleeve Fit: Fit: Relaxed","Cotton","Regular","Festive","Dry clean only","Suit Set",28075,23395.5,17,true,true,true,false,"Green","#008000","M",10,"https://static3.azafashions.com/uploads/product_gallery/1744278421547_1.jpg","https://static3.azafashions.com/uploads/product_gallery/1744278423810_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1744278421252_IMG0352.jpg, https://static3.azafashions.com/uploads/product_gallery/1744278422122_IMG0337.jpg, https://static3.azafashions.com/uploads/product_gallery/1744278422385_IMG0356.jpg, https://static3.azafashions.com/uploads/product_gallery/1744278422688_IMG9592.jpg, https://static3.azafashions.com/uploads/product_gallery/1744278423002_IMG0360.jpg"
"Priyal Prakash - Sky Blue Chanderi, Cotton, Viscose, Organza Embroidery, Geometric Kurta Set","Sky blue chanderi kurta featuring hand-embroidered geometric motifs. Paired with cotton pants with embroidered cuffs and a viscose organza dupatta with embroidered borders and all-over motifs. No of Component: 3 Components: Kurta, Pant, Dupatta Noteworthy Feature: Mix of silver and gold embroidery with sequins, Triangular discs and zari handwork, Embroidered borders on dupatta Occasions: Festive and wedding events Style Genre: Indian style genre Pattern: Embroidered Type of Work: Embroidery, Sequins, Zari, Metallic Thread Fabric: Chanderi, Cotton, Viscose, Organza Color: Sky Blue Neckline Style: Round Neck Sleeve Style: Regular Sleeve, Cuff Sleeve Size Details: Kurta length - 46 inches | 116.84 cms Sleeve length - 21 inches | 53.34 cms Pants length - 38 inches | 96.52 cms Dupatta length - 2.5 metres Dupatta width - 38 inches | 96.52 cms Fit: Fit: Relaxed Visible Items not included: Only kurta pant and dupatta are being sold. Care Instruction: Dry clean only and steam press","Chanderi","Regular","Festive","Dry clean only","Suit Set",31176,25980,17,true,true,true,false,"Sky blue","#87CEEB","M",10,"https://static3.azafashions.com/uploads/product_gallery/1755942871444_1.jpg","https://static3.azafashions.com/uploads/product_gallery/1755942872138_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1755942870889_PRPR07250900120.jpg, https://static3.azafashions.com/uploads/product_gallery/1755942871227_PRPR0725090017.jpg, https://static3.azafashions.com/uploads/product_gallery/1755942871792_PRPR07250900120.jpg, https://static3.azafashions.com/uploads/product_gallery/1755942872529_PRPR07250900114.jpg, https://static3.azafashions.com/uploads/product_gallery/1755942872783_n8.jpg"
"ASRUMO - Mustard Cotton, Kota Doria Lace, Ruffles Sunshine Bliss Embellished Kurta Set","A yellow A-line front slit kurta crafted from cotton gauze with a leaf neck and bell sleeves, featuring patterned floral lace embellishments and a sheer bloom lace hem. It is paired with a coordinating floral lace hem pant, a cotton inner, and a floral lace border kota doriya dupatta. No of Component: 4 Components: Kurta, Pant, Dupatta, Inner Noteworthy Feature: A-line front slit kurta design, Sheer bloom lace hem, Patterned floral lace embellishments Occasions: Suitable for festive gatherings and semi-formal occasions Style Genre: Indian ethnic wear with contemporary elements Pattern: Embroidered, Self Design Type of Work: Lace, Ruffles Fabric: Cotton, Kota Doria Color: Mustard, Yellow Neckline Style: Leaf Neck Sleeve Style: Bell Sleeve Size Details: Kurta – 45 inches | 114.3 cms Pant – 36 inches | 91.44 cms Sleeves – 16 inches | 40.64 cms Model height 5 ft 6 inches | 167.64 cms, wearing size XS Weight Details: Approx. product weight: 0.7 kgs Fit: Fit: Relaxed Care Instruction: Dry clean only.","Cotton","Regular","Festive","Dry clean only","Suit Set",8648,7206.94,17,true,true,true,false,"Yellow","#FFFF00","M",10,"https://static3.azafashions.com/uploads/product_gallery/1722349764303_1.jpg","https://static3.azafashions.com/uploads/product_gallery/1722349764728_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1722349765344_ASBBC812.jpg, https://static3.azafashions.com/uploads/product_gallery/1722349765559_ASBBC8131.jpg, https://static3.azafashions.com/uploads/product_gallery/1722349765827_ASBBC814.jpg, https://static3.azafashions.com/uploads/product_gallery/1722349766007_ASBBC815.jpg, https://static3.azafashions.com/uploads/product_gallery/1722349766541_ASBBC8151.jpg, https://static3.azafashions.com/uploads/product_gallery/1722349766748_ASBBC8153.jpg, https://static3.azafashions.com/uploads/product_gallery/1722349766931_ASBBC816.jpg"
"Shian - Beige Georgette Sequins, Embroidery Split V-neck Kurta Set","Beige kurta featuring machine and hand embroidery. Paired with a matching sharara and dupatta in georgette fabric. No of Component: 3 Components: Kurta, Sharara, Dupatta Noteworthy Feature: Intricate hand and machine embroidery details, V-neckline with embellished accents, Flowy dupatta with embroidered borders Occasions: Ideal for festive and wedding events Style Genre: Fusion of Indian and contemporary styles Pattern: Striped, Embroidered, Solid Type of Work: Sequins, Embroidery Fabric: Georgette Color: Beige Neckline Style: Split V-Neck Sleeve Style: Regular Sleeve Fit: Fit: Relaxed Visible Items not included: Only kurta, sharara, and dupatta are being sold. Care Instruction: dry clean only","Georgette","Regular","Festive","Dry clean only","Suit Set",71168,59307,17,true,true,true,false,"Beige","#F5F5DC","M",10,"https://static3.azafashions.com/uploads/product_gallery/1748523412609_product_image.jpg","https://static3.azafashions.com/uploads/product_gallery/1748351007022_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1748351006736_DSC00195.JPG, https://static3.azafashions.com/uploads/product_gallery/1748351007566_DSC00175.jpg, https://static3.azafashions.com/uploads/product_gallery/1748523500868_DSC00159.JPG"
"Raj Arora - Beige Georgette Cut Work, Pearls, Sequins, Embroidery Split Kurta Sharara Set","Beige embroidered kurta featuring cutdana, pearl, and sequin work. Paired with a matching pleated sharara and tasseled dupatta. No of Component: 3 Components: Kurta, Sharara, Dupatta Noteworthy Feature: Padded kurta with attached lining, Tasseled dupatta, Intricate sequin embroidery details Occasions: Ideal for festive occasions Style Genre: Indian style Pattern: Embroidered Type of Work: Cut work, Pearls, Sequins, Embroidery Fabric: Georgette Color: Beige, Gold Weight Details: Approx. product weight: 3 kg Fit: Fit: Relaxed Visible Items not included: Only the kurta sharara set is being sold. Care Instruction: Dry Clean Only","Georgette","Regular","Festive","Dry clean only","Suit Set",35489,29574,17,true,true,true,false,"Gold","#FFD700","M",10,"https://static3.azafashions.com/uploads/product_gallery/1726581049237_1.jpg","https://static3.azafashions.com/uploads/product_gallery/1726581049625_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1726581050141_swaqas1.jpg, https://static3.azafashions.com/uploads/product_gallery/1726581050296_swaqas2.jpg, https://static3.azafashions.com/uploads/product_gallery/1726581050539_swaqas3.jpg, https://static3.azafashions.com/uploads/product_gallery/1726581050786_swaqas4.jpg, https://static3.azafashions.com/uploads/product_gallery/1726581051042_swaqas5.jpg"
"Kalakaari By Sagarika - Beige Georgette, Chanderi , Organza Gota Patti Kurta Gharara Set","Beige kurta featuring tikki and floral gota patti embroidery on the yoke. Paired with a pleated gharara and a coordinating dupatta. No of Component: 3 Components: Kurta, Gharara, Dupatta Noteworthy Feature: Tikki embroidery on the yoke, Floral gota patti detailing, Pleated gharara design Occasions: Festive and celebration events Style Genre: Indian Pattern: Embroidered, Solid Type of Work: Sequins, Embroidery Fabric: Georgette, Chanderi Silk, Silk Organza Color: Beige Fit: Fit: Relaxed Visible Items not included: Only kurta gharara set is being sold. Care Instruction: Dry clean only","Silk","Regular","Festive","Dry clean only","Suit Set",28652,23876.5,17,true,true,true,false,"Beige","#F5F5DC","M",10,"https://static3.azafashions.com/uploads/product_gallery/1727108729099_1.jpg","https://static3.azafashions.com/uploads/product_gallery/1727108729544_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1727108729986_65943491.jpg, https://static3.azafashions.com/uploads/product_gallery/1727108730171_65943495.jpg, https://static3.azafashions.com/uploads/product_gallery/1727108730314_65943497.jpg, https://static3.azafashions.com/uploads/product_gallery/1727108730591_65943498.jpg, https://static3.azafashions.com/uploads/product_gallery/1727179831916_65943499.jpg"
"Shian - White Georgette Gota, Sequin Boat Neck Hand Embroidered Kurta And Sharara Set","Ivory kurta hand embroidered with gota & sequin work details. Paired with embroidered sharara. No of Component: 2 Components: Kurta, Sharara Noteworthy Feature: Side slit kurta, Embroidered motifs, Note:The dupatta worn by the model is not for sale. Pattern: Embroidered Type of Work: Gota, Sequin Fabric: Georgette Color: White Additional Details: Care: Dry Clean Only, Fit: Relaxed Occasions: Wedding Style Genre: Indian","Georgette","Regular","Festive","Dry clean only","Suit Set",57240,47700,17,true,true,true,false,"White","#FFFFFF","M",10,"https://static3.azafashions.com/uploads/product_gallery/shian037-0449300001648541197.jpg","https://static3.azafashions.com/uploads/product_gallery/shian037_1-0597304001648541197.jpg, https://static3.azafashions.com/uploads/product_gallery/shian037_2-0746462001648541197.jpg, https://static3.azafashions.com/uploads/product_gallery/shian037_3-0893293001648541197.jpg"
"Label Mansi Nagdev - Pink Chanderi Gota Patti, Zari, Embroidery V-neck Hand Anarkali Set","Pink Chanderi Anarkali featuring floral butti, gota patti, and zari hand embroidery. Paired with a matching pant and striped dupatta. No of Component: 3 Components: Anarkali, Pant, Dupatta Noteworthy Feature: Floral butti hand embroidery on Anarkali, Gota patti detailing on sleeves, Zari work embellishments Occasions: Festive and wedding events Style Genre: Traditional Indian Anarkali set Pattern: Embroidered, Solid, Striped Type of Work: Gota Patti, Zari, Embroidery Fabric: Chanderi Color: Pink Neckline Style: V-Neck Sleeve Style: Regular Sleeve Size Details: Anarkali: 46 inches | 116.84 cms, Pant: 37 inches | 93.98 cms Fit: Fit: Relaxed Visible Items not included: Only the Anarkali, pant, and dupatta are being sold. Care Instruction: Dry clean only","Chanderi","Regular","Festive","Dry clean only","Anarkali",21370,17808,17,true,true,true,false,"Pink","#FFC0CB","M",10,"https://static3.azafashions.com/uploads/product_gallery/1737382938580_1.jpg","https://static3.azafashions.com/uploads/product_gallery/1737382938991_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1737382939281_MansiNagdevFF593.jpg, https://static3.azafashions.com/uploads/product_gallery/1737382939470_MansiNagdevFF598.jpg, https://static3.azafashions.com/uploads/product_gallery/1737382939657_MansiNagdevFF604.jpg"
"Gulabik Jaipur - Green Chanderi, Cotton, Organza Embroidery, Beads Split Mehendi Kurta Set","A Mehendi Green Handloom Chanderi kurta features exquisite hand embroidery on the front yoke and sleeves, with a tissue side kali and attached lining. It is paired with a cotton pant and an Organza dupatta. No of Component: 3 Components: Kurta, Pant, Dupatta Noteworthy Feature: Exquisite hand embroidery on front yoke & sleeves, Tissue side kali detail on kurta, Contrast pink piping on kurta & dupatta Occasions: Suitable for festive events, Mehendi, and Sangeet. Style Genre: Indian ethnic wear Pattern: Embroidered, Self Design, Solid Type of Work: Embroidery, Beads Fabric: Chanderi, Cotton, Organza Color: Green, Pink Neckline Style: Split V-Neck Sleeve Style: Regular Sleeve, Cuff Sleeve Size Details: Bottom length: 39 inches, Top Length: 47 inches Fit: Fit: Relaxed Visible Items not included: The sandals worn by the model are not for sale. Care Instruction: Dry Clean Only","Chanderi","Regular","Festive","Dry clean only","Suit Set",15000,12500,17,true,true,true,false,"Pink","#FFC0CB","M",10,"https://static3.azafashions.com/uploads/product_gallery/1761216505143_1.JPG","https://static3.azafashions.com/uploads/product_gallery/1761216504171_2.JPG, https://static3.azafashions.com/uploads/product_gallery/1761216503179_GB206E.JPG, https://static3.azafashions.com/uploads/product_gallery/1761216503494_GB206D.JPG, https://static3.azafashions.com/uploads/product_gallery/1761216503836_GB206F.JPG, https://static3.azafashions.com/uploads/product_gallery/1761216504600_GB206B.JPG, https://static3.azafashions.com/uploads/product_gallery/1761216504849_GB206C.JPG"
