name,description,material,fit_type,occasion,care_instructions,category,base_price,sale_price,discount_percent,is_active,is_featured,is_new_arrival,is_best_seller,color_name,color_hex,size,stock_qty,thumbnail_url,gallery_urls
"Reewa","Details Collection: Main Sham Hun Banaras Ki Sarees Length: 6.50 m (650.00 cm) which includes a 1.00 m (100 cm) blouse piece   Width:  1.19 m (119.38 cm)  Blouse Piece: Yes Wash Care: Dry Clean Blouse:  The model is wearing S size of blouse called Nadiya Ke Paar. Fabric: Katan Silk Disclaimer: The pictures are clicked in daylight. Colour may vary slightly from the image due to the screen brightness Note: The blouse-piece swatch is shown in the 5th image. Note: The colours of the tassels may vary  Story She was in perfect harmony with the free-flowing river, where she flowed without pretense and prepared herself to meet the sea. By and by, she realized that she herself was the sea as well! She submerged into loving, believing, and respecting herself, her past self opening her arms to her future. Maybe that was all that was needed, just a stronger drizzle for her to realize that the river and the sea were made of the same element!This beautiful, timeless handloom Katan Silk saree in maroon and mustard brings alive a whole lot of love and warmth to drape yourself with!  Description  Katan silk is a fine, soft silk made of the best of Mulberry silk fibres. It lends a very delicate, light feel to the fabric.  The brilliant shine that vibrates from this traditional hand-woven silk fabric spells utter beauty. The process of producing silk involves multiple stages such as extracting silk threads from the cocoons of silk-worms, twisting multiple silk threads to make strong threads and weaving the threads on handlooms. People associate silk with special occasions and richness. It is alluring and can boast of a grand appeal as well as a tinge of nostalgia.","Cotton","Regular","Festive","Dry clean only","Dress",28620.00,23850.00,20,true,true,true,false,"","","M",10,"https://suta.in/cdn/shop/products/reewa-785052.jpg?v=1633659643&width=1920","https://suta.in/cdn/shop/products/reewa-785052.jpg, https://suta.in/cdn/shop/files/reewa-908977.jpg, https://suta.in/cdn/shop/files/reewa-401887.jpg, https://suta.in/cdn/shop/files/reewa-404813.jpg, https://suta.in/cdn/shop/files/reewa-211150.jpg, https://suta.in/cdn/shop/files/reewa-255925.jpg, https://suta.in/cdn/shop/files/reewa-882482.jpg, https://suta.in/cdn/shop/files/reewa-851188.jpg, https://suta.in/cdn/shop/products/reewa-785052.jpg?v=1633659643, https://suta.in/cdn/shop/files/reewa-908977.jpg?v=1718365226, https://suta.in/cdn/shop/files/reewa-401887.jpg?v=1718365226, https://suta.in/cdn/shop/files/reewa-404813.jpg?v=1718365226, https://suta.in/cdn/shop/files/reewa-211150.jpg?v=1718365226, https://suta.in/cdn/shop/files/reewa-255925.jpg?v=1718365226, https://suta.in/cdn/shop/files/reewa-882482.jpg?v=1718365226, https://suta.in/cdn/shop/files/reewa-851188.jpg?v=1718365226"
"Chilka sarovar","Check out this beautiful set of black gold lehenga with latkan & blouse. Suta's Chilka Sarovar is a must-have linen zari lehenga for weddings. Order it today!","Cotton","Regular","Festive","Dry clean only","Dress",9.60,8.00,20,true,true,true,false,"","","M",10,"https://suta.in/cdn/shop/products/chilka-sarovar-lehenga-set-162751.jpg","https://suta.in/cdn/shop/files/chilka-sarovar-lehenga-set-147430.jpg, https://suta.in/cdn/shop/files/chilka-sarovar-lehenga-set-520241.jpg, https://suta.in/cdn/shop/files/chilka-sarovar-lehenga-set-134864.jpg, https://suta.in/cdn/shop/files/chilka-sarovar-806878.jpg, https://suta.in/cdn/shop/files/chilka-sarovar-123613.jpg, https://suta.in/cdn/shop/files/chilka-sarovar-lehenga-set-477065.jpg, https://suta.in/cdn/shop/files/chilka-sarovar-384562.jpg, https://suta.in/cdn/shop/products/chilka-sarovar-lehenga-set-162751.jpg?v=1692882536, https://suta.in/cdn/shop/files/chilka-sarovar-lehenga-set-147430.jpg?v=1718349523, https://suta.in/cdn/shop/files/chilka-sarovar-lehenga-set-520241.jpg?v=1718349523, https://suta.in/cdn/shop/files/chilka-sarovar-lehenga-set-134864.jpg?v=1718349523, https://suta.in/cdn/shop/files/chilka-sarovar-806878.jpg?v=1718349523, https://suta.in/cdn/shop/files/chilka-sarovar-123613.jpg?v=1718349523, https://suta.in/cdn/shop/files/chilka-sarovar-lehenga-set-477065.jpg?v=1718349523, https://suta.in/cdn/shop/files/chilka-sarovar-384562.jpg?v=1718349523"
"Crush ki Shaadi","Details Collection: Shaadi Please! Lehenga length: 1.04 m (104 cm)  Lehenga Waist: 0.85 m (85 cm ) Opening : Knot and side zip Pocket: One Side Pocket Fabric : Crushed Tissue Colour: Pink Wash Care : Dry Wash Disclaimer: The pictures are clicked in daylight. Color may vary slightly from the image due to the screen brig","Cotton","Regular","Festive","Dry clean only","Dress",9.60,8.00,20,true,true,true,false,"","","M",10,"https://suta.in/cdn/shop/files/DSC3361.jpg","https://suta.in/cdn/shop/files/IMG_6931.jpg, https://suta.in/cdn/shop/files/DSC3382.jpg, https://suta.in/cdn/shop/files/DSC3406.jpg, https://suta.in/cdn/shop/files/DSC3418.jpg, https://suta.in/cdn/shop/files/DSC3415.jpg, https://suta.in/cdn/shop/files/DSC3365.jpg, https://suta.in/cdn/shop/files/DSC3368.jpg, https://suta.in/cdn/shop/files/DSC3375.jpg, https://suta.in/cdn/shop/files/DSC3384.jpg, https://suta.in/cdn/shop/files/DSC3417.jpg, https://suta.in/cdn/shop/files/DSC3361.jpg?v=1766583713, https://suta.in/cdn/shop/files/IMG_6931.jpg?v=1766996089, https://suta.in/cdn/shop/files/DSC3382.jpg?v=1766996089, https://suta.in/cdn/shop/files/DSC3406.jpg?v=1766996089, https://suta.in/cdn/shop/files/DSC3418.jpg?v=1766996089, https://suta.in/cdn/shop/files/DSC3415.jpg?v=1766996089, https://suta.in/cdn/shop/files/DSC3365.jpg?v=1766996089, https://suta.in/cdn/shop/files/DSC3368.jpg?v=1766996089, https://suta.in/cdn/shop/files/DSC3375.jpg?v=1766996089, https://suta.in/cdn/shop/files/DSC3384.jpg?v=1766996089, https://suta.in/cdn/shop/files/DSC3417.jpg?v=1766996089"
"Bunaai Parrot Green Pompom Dress","Step into a tropical paradise with the Parrot Green Pompom Dress. Its halter neckline exudes a sense of elegance, while the whimsical white pompoms delicately adorn the vibrant green flare, creating a playful and eye-catching contrast. With the addition of two convenient pockets, this dress combines style and practicality in...","Cotton","Regular","Festive","Dry clean only","Dress",4200.00,3500.00,20,true,true,true,false,"green","#008000","M",10,"https://www.bunaai.com/cdn/shop/files/Bold_Beautiful-0196_grande.jpg?v=1684566462",""
"Bunaai Dandelion Cotton Dobby Coord Set","Introducing our Dandelion Cotton Dobby Coord Set, a symbol of elegance and comfort crafted from luxurious fabrics. The relaxed fit kurta boasts a graceful v-neckline and intricate pin-tuck details, elevating its timeless charm. Delicate crochet lace adorns the three-quarter sleeves, adding a touch of sophistication to the ensemble. Paired...","Cotton","Regular","Festive","Dry clean only","Dress",4200.00,3500.00,20,true,true,true,false,"","","M",10,"https://www.bunaai.com/cdn/shop/files/Indianwearjan24-6892_grande.jpg?v=1741245744",""
"Bunaai Cotton Bliss Kurta Set","Step into a world of Cotton Bliss with our captivating Co-ord set. This solid orange long kurta embraces asymmetry with its stylish asymmetric cut and alluring balloon sleeves. Adorned with delicate seashell beads flowers, it adds a touch of enchantment to your look. Paired with straight pants, this ensemble is...","Cotton","Regular","Festive","Dry clean only","Suit Set",2998.80,2499.00,20,true,true,true,false,"","","M",10,"https://www.bunaai.com/cdn/shop/files/daytoday-2985_grande.jpg?v=1684048474",""
"Bunaai Beauty Cotton Dress","The Beauty Cotton Dress is a symphony of rustic charm and modern flair. Crafted from sumptuous cotton, this maxi dress radiates understated elegance in its pale rust hue. Featuring delicate strappy sleeves and innovative corset-like tie-up details on the yoke, it marries classic and contemporary design seamlessly. Complete with intricate...","Cotton","Regular","Festive","Dry clean only","Dress",4200.00,3500.00,20,true,true,true,false,"","","M",10,"https://www.bunaai.com/cdn/shop/files/SPRINGSUMMER2024-0649_grande.jpg?v=1713416279",""
"Bhavika Cotton Suit Set","Step into elegance with the Bhavika Cotton Suit Set in dreamy ice blue hues! This Anarkali-style flared kurta features a round neckline with a stylish notch and sparkling embellishments around the yoke. The three-quarter sleeves with embellished hems add extra charm. Paired with matching pants and a delicate kota doriya...","Cotton","Regular","Festive","Dry clean only","Suit Set",4680.00,3900.00,20,true,true,true,false,"","","M",10,"https://www.bunaai.com/cdn/shop/files/Festive-6349_grande.jpg?v=1726891510",""
"Pink Poly Cotton Anarkali Printed Kurta Palazzo Suit Set","This Pink Poly Cotton Anarkali Printed Kurta Palazzo Suit Set is a stunning ensemble, ideal for women seeking a blend of semi-formal elegance and festive charm. The set features an above-knee Anarkali kurta with a V-neck and 3/4th sleeves, beautifully complemented by palazzo pants. The kurta's soft pink color is adorned with an exquisite print, adding a touch of grace and femininity to the outfit. Made from a comfortable poly cotton blend, this suit set combines durability with a luxurious feel. Accessorize with pearl earrings and pink heels to enhance the ensemble's appeal, making it a perfect choice for weddings, festive celebrations, or any event where elegance is key.","Cotton","Regular","Festive","Dry clean only","Suit Set",3118.80,2599.00,20,true,true,true,false,"pink","#FFC0CB","M",10,"https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dw66ee704c/images/aw23/skdbndj8993aw23pnk_1.jpg?sw=502&sh=753&q=100&strip=false","https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dwb5f51219/images/aw23/skdbndj8993aw23pnk_2.jpg?sw=502&sh=753&q=100&strip=false, https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dw96299549/images/aw23/skdbndj8993aw23pnk_3.jpg?sw=502&sh=753&q=100&strip=false, https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dwb423c171/images/aw23/skdbndj8993aw23pnk_4.jpg?sw=502&sh=753&q=100&strip=false, https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dwe0ceaccb/images/aw23/skdbndj8993aw23pnk_5.jpg?sw=502&sh=753&q=100&strip=false, https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dwfbe2fbb5/images/aw23/skdbndj8993aw23pnk_6.jpg?sw=502&sh=753&q=100&strip=false, https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dwae874493/images/aw23/skdbndj8993aw23pnk_7.jpg?sw=502&sh=753&q=100&strip=false"
"Mehandi Poly Cotton Anarkali Kurta Palazzo Suit Set","Experience the harmonious blend of cultural allure and effortless refinement in this poly-cotton Anarkali kurta and Churidar suit set. The kurta boasts a flattering V-neck and three-quarter sleeves adorned with intricate jari laces, complemented by a wide border at the hem and a captivating flower detail at the back. The front of the kurta features an enchanting lace-infused neckline with delicate beaded embellishment. Complete with a Churidar and a colored dupatta featuring a beautifully designed border, this set exudes elegance.","Cotton","Regular","Festive","Dry clean only","Suit Set",3118.80,2599.00,20,true,true,true,false,"","","M",10,"https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dwe50c79a0/images/aw23/skdbndj8993aw23meh_1-1.jpg?sw=502&sh=753&q=100&strip=false","https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dw13ee1004/images/aw23/skdbndj8993aw23meh_2.jpg?sw=502&sh=753&q=100&strip=false, https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dw60a15fec/images/aw23/skdbndj8993aw23meh_3.jpg?sw=502&sh=753&q=100&strip=false, https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dw1b0da47f/images/aw23/skdbndj8993aw23meh_4.jpg?sw=502&sh=753&q=100&strip=false, https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dw2e011a57/images/aw23/skdbndj8993aw23meh_5.jpg?sw=502&sh=753&q=100&strip=false, https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dw84dd7f32/images/aw23/skdbndj8993aw23meh_6.jpg?sw=502&sh=753&q=100&strip=false, https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dw22579851/images/aw23/skdbndj8993aw23meh_7.jpg?sw=502&sh=753&q=100&strip=false, https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dw8714da49/images/aw23/skdbndj8993aw23meh_8.jpg?sw=502&sh=753&q=100&strip=false"
"Ivory And Gold Cotton Anarkali Kurta Churidar Suit Set","A long length Anarkali suit set. It comprises a floral print kurta clubbed with churidar and crushed cotton dupatta. Kurta also has a hint of gold metallic print and it features round neckline with slit. Crafted in finest cotton, it feels soft to touch.","Cotton","Regular","Festive","Dry clean only","Suit Set",3118.80,2599.00,20,true,true,true,false,"ivory","#FFFFF0","M",10,"https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dw9c69f6e9/images/aw20/skd6569ss20ivrgld_4.jpg?sw=502&sh=753&q=100&strip=false","https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dwe3842bf9/images/aw20/skd6569ss20ivrgld_2.jpg?sw=502&sh=753&q=100&strip=false, https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dwd437ca91/images/aw20/skd6569ss20ivrgld_3.jpg?sw=502&sh=753&q=100&strip=false, https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dw64ad321e/images/aw20/skd6569ss20ivrgld_1.jpg?sw=502&sh=753&q=100&strip=false, https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dw0caab790/images/aw20/skd6569ss20ivrgld_5.jpg?sw=502&sh=753&q=100&strip=false, https://images.biba.in/dw/image/v2/BKQK_PRD/on/demandware.static/-/Sites-biba-product-catalog/default/dw38914305/images/aw20/skd6569ss20ivrgld_6.jpg?sw=502&sh=753&q=100&strip=false"
