name,description,material,fit_type,occasion,care_instructions,category,base_price,sale_price,discount_percent,is_active,is_featured,is_new_arrival,is_best_seller,color_name,color_hex,size,stock_qty,thumbnail_url,gallery_urls
Kalighata - Red Chanderi Jacket Wedding Lehenga Set,"PRODUCT DESCRIPTION Featuring a red jacket in chanderi base. It is paired with a lehenga. Accentuate it with statement jewellery, embellished heels and a clutch for festive occasions or wedding ceremony. Components: Jacket, Lehenga. Composition: Chanderi. Fit: Fitted at bust and waist.",Chanderi.,Regular,Wedding,Dry clean only,Kalighata,71000,31240,56,true,true,true,false,Red,#FF0000,M,10,https://img.perniaspopupshop.com/catalog/product/k/g/KGTC052457_1.jpg,"https://img.perniaspopupshop.com/catalog/product/k/g/KGTC052457_1.jpg, https://img.perniaspopupshop.com/catalog/product/k/g/KGTC052457_2.jpg, https://img.perniaspopupshop.com/catalog/product/k/g/KGTC052457_3.jpg, https://img.perniaspopupshop.com/catalog/product/k/g/KGTC052457_4.jpg"
Vishwa By Pinki Sinha - Purple Silk Lace Round Neck Floral Blossom Woven Kurta Gharara Set,"Purple kurta featuring woven floral blossom patterns with side slits. Paired with a gharara and lace lined dupatta. No of Component: 3 Components: Kurta, Dupatta, Gharara Noteworthy Feature: Lace lined dupatta, Woven floral patterns, Side slits in kurta Occasions: Festive occasions Style Genre: Indian style Pattern: Embroidered, Solid Type of Work: Lace Fabric: Silk Color: Purple Neckline Style: Round Neck Sleeve Style: Regular Sleeve Fit: Fit: Relaxed Visible Items not included: Hair accessory worn by the model is not for sale. Care Instruction: Dry clean only",Silk,Regular,Festive,Dry clean only,Kurta Sets,39120,16822,57,true,true,true,false,Purple,#800080,M,10,https://static3.azafashions.com/uploads/product_gallery/1741175960280_1.jpg,"https://static3.azafashions.com/uploads/product_gallery/1741175958881_2.jpg, https://static3.azafashions.com/uploads/product_gallery/1741175959304_pinkisinha3013.jpg, https://static3.azafashions.com/uploads/product_gallery/1741175959689_pinkisinha3053.jpg, https://static3.azafashions.com/uploads/product_gallery/1741175960011_pinkisinha3047.jpg"
"Smriti By Anju Agarwal - Ivory Chinnon, Dupatta Organza, Kurta Silk, Lining Taffeta, Embellished Set","Ivory kurta with mirror embellishment. Paired with double layered sharara & dupatta. No of Component: 3 Components: Dupatta, Kurta, Sharara Noteworthy Feature: Layered sharara, Scallop bordered sheer dupatta, Back keyhole, Note:, Clutch shown in the image is not for sale Pattern: Embellished Type of Work: Mirror Fabric: Chinnon, Dupatta: Organza, Kurta: Silk, Lining: Taffeta, Sharara: Crepe Color: Ivory Additional Details: Care: Dry Clean Only, Fit: Relaxed Occasions: Puja Style Genre: Indian",Silk,Regular,Festive,Dry clean only,Kurta Sets,36729,17263,53,true,true,true,false,Ivory,#FFFFF0,M,10,https://static3.azafashions.com/uploads/product_gallery/aad007_7nov22-0419826001667843771.jpg,"https://static3.azafashions.com/uploads/product_gallery/aad007_7nov22_1-0603826001667843771.jpg, https://static3.azafashions.com/uploads/product_gallery/aad007_7nov22_2-0782043001667843771.jpg, https://static3.azafashions.com/uploads/product_gallery/aad007_7nov22_3-0961938001667843771.jpg"
Kalighata - Golden Tissue Hand & Machine Embroidered Reception Saree,"PRODUCT DESCRIPTION Featuring an exquisite Golden Saree crafted in a tissue base, adorned with hand and machine embroidery. Elevate this designer ensemble with an embellished blouse, zirconia or swarovski jewellery, a floral hairdo, and embellished block heels for a striking look, perfect for weddings, sangeet or engagements ceremonies. Components: Saree. Composition: Tissue. Fit: True to size.",Tissue.,Regular,Wedding,Dry clean only,Kalighata,149500,70265,53,true,true,true,false,Gold,#FFD700,M,10,https://img.perniaspopupshop.com/catalog/product/k/g/KGTC072403_1.jpg,"https://img.perniaspopupshop.com/catalog/product/k/g/KGTC072403_1.jpg, https://img.perniaspopupshop.com/catalog/product/k/g/KGTC072403_2.jpg, https://img.perniaspopupshop.com/catalog/product/k/g/KGTC072403_3.jpg, https://img.perniaspopupshop.com/catalog/product/k/g/KGTC072403_4.jpg, https://img.perniaspopupshop.com/catalog/product/k/g/KGTC072403_5.jpg, https://img.perniaspopupshop.com/catalog/product/k/g/KGTC072403_6.jpg"
Suhino - Purple Slub Silk Wedding Sharara Set,"PRODUCT DESCRIPTION Featuring a purple kurta in slub silk base. It is paired with sharara pants and an organza dupatta. Accentuate it with statement jewellery and heels for a wedding, sangeet or engagement ceremony. Components: Kurta, Sharara pants, Dupatta. Composition: Slub silk, Organza. Fit: Fitted at bust and waist.","Slub silk, Organza.",Regular,Wedding,Dry clean only,Suhino,68900,29627,57,true,true,true,false,Purple,#800080,M,10,https://img.perniaspopupshop.com/catalog/product/s/u/SUNI062512_1.jpg,"https://img.perniaspopupshop.com/catalog/product/s/u/SUNI062512_1.jpg, https://img.perniaspopupshop.com/catalog/product/s/u/SUNI062512_2.jpg, https://img.perniaspopupshop.com/catalog/product/s/u/SUNI062512_3.jpg, https://img.perniaspopupshop.com/catalog/product/s/u/SUNI062512_4.jpg"
Renee Label - Saffron Orange Viscose Georgette Sequins & Thread Embroidered Wedding Lehenga Set,"PRODUCT DESCRIPTION Featuring a saffron orange lehenga in viscose georgette base with pocket, cancan, sequins and thread embroidery. It is paired with a viscose georgette embroidered blouse and a dupatta. Accentuate it with minimal jewellery and heels for a wedding, sangeet or engagement ceremony. Components: Lehenga, Blouse, Dupatta. Composition: Viscose georgette. Fit: Fitted at bust and waist.",Viscose georgette.,Regular,Wedding,Dry clean only. Steam iron only. Do not flat iron,Lehenga,38000,17860,53,true,true,true,false,Orange,#FFA500,M,10,https://img.perniaspopupshop.com/catalog/product/r/e/RENC082423_1.jpg,"https://img.perniaspopupshop.com/catalog/product/r/e/RENC082423_1.jpg, https://img.perniaspopupshop.com/catalog/product/r/e/RENC082423_2.jpg, https://img.perniaspopupshop.com/catalog/product/r/e/RENC082423_3.jpg, https://img.perniaspopupshop.com/catalog/product/r/e/RENC082423_4.jpg"
Chaashni by Maansi and Ketan - Lavender Tissue Organza Dabka Embellished Bridal Lehenga Set,"PRODUCT DESCRIPTION Featuring a lavender lehenga in tissue organza and net fabric. It is paired with a corset blouse and a dupatta having thread, dabka, nakshi, pearls, mirror, glass beads, sequins embellishments. Accentuate it with heavy kundan jewellery, a floral hairdo and block heels to complete the bridal look, perfect for a wedding or engagement ceremonies. Components: Lehenga, Corset, Dupatta. Composition: Net, Tissue organza. Fit: Fitted at bust and waist.","Net, Tissue organza.",Regular,Wedding,Dry clean only,Lehenga,191995,95998,50,true,true,true,false,Purple,#800080,M,10,https://img.perniaspopupshop.com/catalog/product/c/h/CHHI122532_1.jpg,"https://img.perniaspopupshop.com/catalog/product/c/h/CHHI122532_1.jpg, https://img.perniaspopupshop.com/catalog/product/c/h/CHHI122532_2.jpg, https://img.perniaspopupshop.com/catalog/product/c/h/CHHI122532_3.jpg, https://img.perniaspopupshop.com/catalog/product/c/h/CHHI122532_4.jpg"
Niti Bothra - Beige Organza Pearl Embroidered Kurta Set,"PRODUCT DESCRIPTION Featuring a beige kurta in organza and silk tencel base with zardosi, resham and pearls embroidery. It is paired with straight pants and an inner. Style it with kundan polki earrings and block heels for pooja ceremony or festive gatherings. Components: Kurta, Pants, Inner. Composition: Silk tencel, Organza. Fit: Fitted at bust and waist.","Silk tencel, Organza.",Regular,Festive,Dry clean only,Kurta Sets,57990,28415,51,true,true,true,false,Beige,#F5F5DC,M,10,https://img.perniaspopupshop.com/catalog/product/n/i/NITI022611_1.JPG,"https://img.perniaspopupshop.com/catalog/product/n/i/NITI022611_1.JPG, https://img.perniaspopupshop.com/catalog/product/n/i/NITI022611_2.JPG, https://img.perniaspopupshop.com/catalog/product/n/i/NITI022611_3.JPG, https://img.perniaspopupshop.com/catalog/product/n/i/NITI022611_4.JPG, https://img.perniaspopupshop.com/catalog/product/n/i/NITI022611_5.JPG"
Esha Koul - Grey Chanderi Mirror Work Kurta Set,"PRODUCT DESCRIPTION Featuring a grey kurta in chanderi base with mirror work. It is paired with churidar and an organza dupatta. Accentuate it with diamond jewellery and heels for a festive occasion, cultural event, wedding or engagement ceremony. Components: Kurta, Churidar, Dupatta. Composition: Organza, Chanderi. Fit: Fitted at bust and waist.","Organza, Chanderi.",Regular,Wedding,Dry clean only,Kurta Sets,40564,18659,54,true,true,true,false,Grey,#808080,M,10,https://img.perniaspopupshop.com/catalog/product/e/s/ESKC012607_1.jpg,"https://img.perniaspopupshop.com/catalog/product/e/s/ESKC012607_1.jpg, https://img.perniaspopupshop.com/catalog/product/e/s/ESKC012607_2.jpg, https://img.perniaspopupshop.com/catalog/product/e/s/ESKC012607_3.jpg, https://img.perniaspopupshop.com/catalog/product/e/s/ESKC012607_4.jpg"
NIRRAAMYAA - Pale Pink Chanderi Digital Printed Wedding Sharara Set,"PRODUCT DESCRIPTION Featuring a pale pink kurta in chanderi base with digital print, rhinestone and gota hand embroidery. It is paired with sharara pants and a dupatta. Accentuate it with statement earrings and heels for a festive occasion or pooja ceremony. Components: Kurta, Sharara, Dupatta. Composition: Chanderi. Fit: Fitted at bust and waist.",Chanderi.,Regular,Wedding,Dry clean only,Sharara,31999,13440,58,true,true,true,false,Pink,#FFC0CB,M,10,https://img.perniaspopupshop.com/catalog/product/n/m/NMYA112423_1.JPG,"https://img.perniaspopupshop.com/catalog/product/n/m/NMYA112423_1.JPG, https://img.perniaspopupshop.com/catalog/product/n/m/NMYA112423_2.JPG, https://img.perniaspopupshop.com/catalog/product/n/m/NMYA112423_3.JPG, https://img.perniaspopupshop.com/catalog/product/n/m/NMYA112423_4.JPG"
